Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
9/2/2013,2850,21.5,8.2,2018.556701,21.8,7.179385714,244,24,7.679571429
9/3/2013,2990,21.5,7.68,2134.020619,21.5,7.082871429,238,23.8,7.668714286
9/4/2013,2840,20,7.5,2177.319588,20.8,7.197142857,249,23.8,7.663
9/5/2013,2590,20.5,7.5,2148.453608,20.5,7.182714286,243,23,7.629
9/6/2013,2380,20,8,2032.989691,20.3,7.390842857,245,23,7.744571429
9/7/2013,2270,20,7.875,1903.092784,20.3,7.356585714,240,22.8,7.763857143
9/8/2013,2210,19.5,7.775,1845.360825,20.2,7.359128571,237,22.2,7.738
9/9/2013,2130,19.5,7.7,1816.494845,20.2,7.348057143,210,22.2,7.781142857
9/10/2013,2050,19.5,8,1672.164948,20,7.310685714,192,22,7.794857143
9/11/2013,1970,19.5,8.1,1585.56701,20.2,7.316171429,186,21.8,7.850428571
9/12/2013,1890,19.5,8,1527.835052,20.2,7.336314286,188,21.2,7.850428571
9/13/2013,1830,19.2,7.76,1484.536082,19.6,7.312542857,195,21.2,7.886142857
9/14/2013,1850,19.2,7.82,1455.670103,19,7.365742857,198,21,7.894714286
9/15/2013,1950,19.2,7.85,1455.670103,18.8,7.3932,202,20.6,7.841714286
9/16/2013,2080,18.7,7.8,1527.835052,18.7,7.433828571,204,20,7.862428571
9/17/2013,2180,18.7,8,1657.731959,19,7.481971429,205,20,7.799571429
9/18/2013,2250,17.5,8.2,1773.195876,18.4,7.7,280,19.2,8.039428571
9/19/2013,2380,17,8.1,1917.525773,18.4,7.572228571,302,19,7.982857143
9/20/2013,2570,17,8.5,1989.690722,17.5,7.6756,302,18.8,8.234714286
9/21/2013,2920,17,8.4,2105.154639,17.3,7.745771429,310,18.4,8.254428571
9/22/2013,3390,17,8.35,2321.649485,17,7.642971429,317,18.4,8.422714286
9/23/2013,3810,16.5,8.4,2610.309278,16.7,7.691271429,345,18,8.324571429
9/24/2013,4080,16.5,8.2,2783.505155,16.7,7.452857143,372,18,8.067142857
9/25/2013,4180,16,10.2,3028.865979,16.6,8.112085714,397,17.8,8.776714286
9/26/2013,4090,16,8.6,3101.030928,16.6,7.541757143,385,17.8,8.242857143
9/27/2013,3810,15.7,8.9,3028.865979,16.7,7.819914286,345,17.6,8.625571429
9/28/2013,3460,15.5,8.9,2971.134021,16,7.892957143,320,17.6,8.768
9/29/2013,3120,15.5,9,2812.371134,15.6,7.981585714,315,17.4,8.725571429
9/30/2013,2970,15,9.1,2783.505155,15.3,8.120842857,300,17,8.744
10/1/2013,2830,15,8.8,2581.443299,15,8.147885714,310,17,8.785428571
10/2/2013,2770,14,8.9,2523.71134,14.5,8.2915,380,16.8,8.842857143
10/3/2013,2750,14,9.1,2364.948454,13.6,8.519214286,377,15.4,8.979571429
10/4/2013,2700,13,9.4,2278.350515,12.8,8.809142857,389,15,9.075714286
10/5/2013,2570,13,9.4,2307.216495,12.8,8.868957143,401,14.8,9.098428571
10/6/2013,2460,12.8,9.3,2393.814433,12.6,8.898342857,389,14,9.099
10/7/2013,2420,13,9.5,2364.948454,13.4,8.881942857,365,14,8.2
10/8/2013,2350,13,9.4,2307.216495,13.4,8.909385714,365,13.6,9.119285714
10/9/2013,2230,13.2,9.4,2235.051546,13.4,8.991942857,339,13.2,9.150857143
10/10/2013,2130,13.2,9.3,2105.154639,13.7,8.965871429,325,13.2,9.126
10/11/2013,2080,13.5,9.3,2047.42268,13.8,8.9522,311,13.2,9.125571429
10/12/2013,2050,13.5,9.5,2004.123711,14,8.957114286,311,13,9.157
10/13/2013,2050,14,9.5,1960.824742,14.4,8.938457143,311,13,9.131857143
10/14/2013,2100,14,9.5,1874.226804,14.2,8.938257143,311,13.4,9.141857143
10/15/2013,2290,14,9.3,1874.226804,14.6,8.870057143,311,13.4,9.073571429
10/16/2013,2510,14.5,9.2,1931.958763,14.7,8.5,296,13.4,9.031857143
10/17/2013,2660,14,9.2,2090.721649,14,8.6899,311,13.4,9.059857143
10/18/2013,2750,13.5,9.4,2292.783505,13.4,8.810614286,311,13.6,9.068714286
10/19/2013,2780,14,9.4,2494.845361,13.4,8.768214286,352,13.6,9.076714286
10/20/2013,2730,13,9.5,2682.474227,13.6,8.828285714,424,13.6,9.188857143
10/21/2013,2610,13,9.5,2769.072165,13.6,8.821457143,456,13.6,9.188285714
10/22/2013,2580,13,9.7,2682.474227,13.7,8.837,456,13.6,8.4
10/23/2013,2620,13,10,2581.443299,13.7,8.879042857,435,13.6,9.314571429
10/24/2013,2590,13,10,2581.443299,13.8,8.879385714,401,13.6,9.311285714
10/25/2013,2520,14,9.6,2451.546392,13.9,8.898142857,389,13.6,9.101428571
10/26/2013,2490,13.5,9.8,2364.948454,13.8,8.898142857,365,13.4,9.165
10/27/2013,2470,13.5,9.6,2278.350515,13.7,8.947542857,352,13.6,9.129428571
10/28/2013,2440,14,9.9,2249.484536,14,9.041471429,339,13.8,9.156428571
10/29/2013,2420,14,9.2,2105.154639,14.2,8.816685714,339,13.8,9.098142857
10/30/2013,2380,14,9.5,2018.556701,14.2,8.910585714,311,13.8,9.103285714
10/31/2013,2330,14,9.3,1989.690722,14.2,8.879771429,311,13.6,9.090285714
11/1/2013,2320,13.5,9.3,2090.721649,14.2,8.853485714,311,13.6,9.123285714
11/2/2013,2300,13.5,9.4,2018.556701,13.8,8.9853,296,13.8,9.119428571
11/3/2013,2300,13.5,9.5,1975.257732,14,8.986442857,296,13.8,9.131
11/4/2013,2300,13.5,9.4,1975.257732,13.8,8.986442857,311,13.8,9.131
11/5/2013,2300,13,9.6,1989.690722,13.7,9.016757143,352,13.8,9.229428571
11/6/2013,2290,13,9.4,1960.824742,13.3,9.016757143,365,13.6,9.224285714
11/7/2013,2290,13,9.5,2018.556701,12.8,9.113085714,401,13.6,9.301
11/8/2013,2360,12,9.7,2105.154639,12.4,9.159214286,456,13.2,9.353
11/9/2013,2420,12,9.3,2350.515464,12.4,8.971814286,550,13.2,9.365142857
11/10/2013,2520,11.5,9.6,2653.608247,12.4,9.243771429,644,13,9.550571429
11/11/2013,2750,11.2,9.6,3000,12.2,9.401014286,699,13,9.473142857
11/12/2013,3030,11,9.9,3187.628866,12,9.618057143,707,12.6,9.558142857
11/13/2013,3230,11,10,3447.42268,11.5,9.6616,699,12.6,9.595714286
11/14/2013,3420,10.6,9.9,3591.752577,11.2,9.676928571,652,12,9.848
11/15/2013,3620,10.5,10.2,3764.948454,10.7,9.751642857,628,12,9.873142857
11/16/2013,3690,9.6,10.4,3865.979381,9.8,9.842114286,594,11.8,9.995428571
11/17/2013,3630,9.5,10.3,4024.742268,9.5,9.8376,550,11.6,10.00014286
11/18/2013,3510,9.5,10.4,4096.907216,9.5,9.866928571,514,11.6,10.07757143
11/19/2013,3430,9.3,10.6,4183.505155,9.3,9.855442857,505,11.2,10.07757143
11/20/2013,3240,9.3,10.8,4169.072165,9.2,9.5,486,11.8,10.084
11/21/2013,3020,8.8,10.8,4010.309278,9.2,10.03177143,456,11.2,10.273
11/22/2013,2870,7.4,10.7,3894.845361,8.8,10.06424286,424,10.2,10.46842857
11/23/2013,2840,7.2,10.4,3880.412371,8.7,10.06424286,413,10.2,10.422
11/24/2013,2800,7.2,10.4,3808.247423,8.5,10.06494286,389,9.8,10.493
11/25/2013,2790,7.2,10.7,3750.515464,8.4,10.12774286,365,9.4,10.565
11/26/2013,2830,7.2,10.8,3692.783505,7.8,10.18474286,365,9,11
11/27/2013,2990,7,11.1,3736.082474,6.8,10.35395714,365,8.8,10.631
11/28/2013,3200,7,11.2,3764.948454,6.5,10.34521429,389,8,10.61114286
11/29/2013,3440,6.4,11.3,3865.979381,6.2,10.36297143,401,7.6,10.60628571
11/30/2013,3600,6.4,11.5,4024.742268,5.9,10.3539,401,7.6,10.56542857
12/1/2013,3540,5.7,11.4,4024.742268,5.5,10.44301429,401,7,10.71985714
12/2/2013,3370,5.5,11.6,3952.57732,5.3,10.49715714,389,6.6,10.76257143
12/3/2013,3200,5.2,11.9,3822.680412,4.8,10.60915714,377,6.6,10.92528571
12/4/2013,3000,4.8,11.8,3721.649485,4.5,10.75565714,365,6,11.03114286
12/5/2013,2800,4.6,11.9,3577.319588,4.3,11.01868571,360,6,11.08057143
12/6/2013,2670,4.2,11.1,3447.42268,4,10.94875714,359,6,11.04428571
12/7/2013,2500,4,11.3,3259.793814,3.8,11.18821429,340,5.8,11.25214286
12/8/2013,2430,3.9,12.3,3101.030928,3.7,11.52047143,310,5.2,11.70757143
12/9/2013,2420,3.7,12.3,2942.268041,3.6,11.54831429,295,4.8,11.76528571
12/10/2013,2410,3.8,12.3,2769.072165,3.6,11.53171429,295,4.8,11.798
12/11/2013,2380,3.6,12.4,2711.340206,3.4,11.52725714,298,4.4,11.84514286
12/12/2013,2340,3.5,12.3,2595.876289,3,11.51565714,300,4.4,11.86642857
12/13/2013,2300,3.5,12.3,2509.278351,2.9,11.5268,285,3.8,11.91557143
12/14/2013,2320,3,12.3,2538.14433,2.7,11.5268,280,3.8,11.916
12/15/2013,2370,3.2,12.3,2523.71134,2.7,11.5268,280,3.8,11.91571429
12/16/2013,2450,3.2,12.3,2509.278351,3,11.51405714,295,3.6,11.89842857
12/17/2013,2490,3.1,12.3,2523.71134,3,11.53017143,295,3.2,11.90757143
12/18/2013,2470,2.9,12.4,2552.57732,3,11.7,292,3.2,11.2
12/19/2013,2400,3.1,12.3,2437.113402,3,11.5268,282,3.2,11.91485714
12/20/2013,2320,3,12.5,2393.814433,2.9,11.52837143,285,2.8,11.92157143
12/21/2013,2220,2.9,12.45,2278.350515,2.8,11.52288571,294,2.8,11.94171429
12/22/2013,2180,3,12.45,2191.752577,2.9,11.52728571,296,2.8,11.92357143
12/23/2013,2130,3,12.4,2148.453608,3,11.52288571,280,2.6,11.90014286
12/24/2013,2080,2.9,12.6,2076.28866,3,11.52575714,264,2.6,11.91957143
12/25/2013,2050,3,12.6,2076.28866,3,11.52575714,245,2.6,11.92042857
12/26/2013,2010,3,12.71,2105.154639,3.4,11.52575714,260,2.6,11.89857143
12/27/2013,1990,3.2,12.3,1989.690722,3.8,11.49151429,270,2.6,11.88257143
12/28/2013,1980,3.4,12.4025,1903.092784,4.4,11.49151429,290,2.6,11.91914286
12/29/2013,2010,3.6,12,1989.690722,4.7,11.44614286,300,2.6,11.87457143
12/30/2013,2000,3.7,12,1917.525773,4.5,11.4394,315,2.8,11.87685714
12/31/2013,2090,3.8,12,2061.85567,4.4,11.45747143,340,2.8,11.90185714
1/1/2014,2360,5,12,2235.051546,4.3,11.78564286,350,2.8,12.96628571
1/2/2014,2360,5,11.9,2393.814433,4.3,11.78548571,360,2.8,12.94957143
1/3/2014,2330,5,11.8,2379.381443,4.6,11.77314286,389,2.8,12.92157143
1/4/2014,2300,5.3,11.825,2379.381443,4.9,11.78992857,401,2.8,12.89928571
1/5/2014,2300,5.3,11.8,2379.381443,5.5,11.77212857,413,2.8,12.89814286
1/6/2014,2250,5.4,11.8,2235.051546,5.5,11.7768,401,2.8,12.90757143
1/7/2014,2250,5.4,11.8,2177.319588,6,11.76651429,401,2.8,12.899
1/8/2014,2250,5.5,11.9,2220.618557,6,11.6832,389,2.8,12.92042857
1/9/2014,2320,5.5,11.7,2177.319588,6.1,11.67194286,389,3,12.88328571
1/10/2014,2340,5.5,12,2292.783505,5.7,11.66887143,389,3,12.91242857
1/11/2014,2380,5.5,11.925,2364.948454,5.7,11.7457,413,3,12.91242857
1/12/2014,2380,5.5,11.875,2480.412371,5.8,11.7457,424,3,12.85185714
1/13/2014,2390,5.4,11.9,2538.14433,5.5,11.7457,424,3,12.85928571
1/14/2014,2350,5.4,11.8,2552.57732,5.2,11.7457,424,3,12.853
1/15/2014,2310,5.4,11.9,2523.71134,5.5,11.75405714,435,3,12.853
1/16/2014,2260,5.2,11.8,2379.381443,5.2,11.77561429,424,3,12.87414286
1/17/2014,2270,5.3,11.9,2393.814433,5.3,11.78992857,401,3,12.89814286
1/18/2014,2270,5.5,11.875,2278.350515,5.7,11.76552857,413,3,12.88328571
1/19/2014,2260,5.6,12.025,2220.618557,6,11.68221429,413,3.4,12.89757143
1/20/2014,2300,6,12.1,2235.051546,6.2,11.68007143,413,3.4,12.88842857
1/21/2014,2370,5.8,11.8,2249.484536,6.3,11.64257143,413,3.6,12.88614286
1/22/2014,2360,5.7,11.8,2263.917526,6.3,11.65662857,456,3.6,12.84957143
1/23/2014,2360,6.1,11.8,2437.113402,6,11.76544286,541,4,12.81085714
1/24/2014,2390,6,11.7,2754.639175,5.8,11.7609,628,4,12.72228571
1/25/2014,2360,5.2,12,2985.56701,5.2,11.69247143,736,4,12.72371429
1/26/2014,2380,4.8,12,3158.762887,4.5,11.70321429,827,4,12.67271429
1/27/2014,2430,4.7,12.4,3288.659794,4,11.67977143,848,4,12.2
1/28/2014,2450,4.8,12.3,3360.824742,3.5,11.6842,841,3.6,12.67528571
1/29/2014,2490,3,12.1,3447.42268,3,11.73267143,799,3.6,12.71471429
1/30/2014,2470,3,12.5,3447.42268,2,11.9,743,3.6,12.777
1/31/2014,2520,2.3,12.9,3505.154639,1.8,11.73002857,715,3.6,12.80542857
2/1/2014,2480,1.8,12.8,3375.257732,1,11.76354286,684,3.6,12.79728571
2/2/2014,2460,1.2,13.45,3158.762887,1,11.82981429,636,3.6,12.83614286
2/3/2014,2400,1.5,13.5,2898.969072,1.2,11.88752857,559,2.4,12.92028571
2/4/2014,2320,1.9,13.3,2797.938144,1.3,11.88541429,532,2.4,12.91971429
2/5/2014,2340,1.8,13.4,2740.206186,1.4,11.88398571,496,2,12.91971429
2/6/2014,2400,2,13.7,2783.505155,1.6,11.85214286,476,2,12.92485714
2/7/2014,2420,2,13.2,2797.938144,1.9,11.85395714,456,2,12.92142857
2/8/2014,2440,2.7,13.9,2855.670103,2.7,11.84102857,446,2,12.91885714
2/9/2014,2380,2.9,13.1,2870.103093,3.4,11.82562857,456,2,12.92142857
2/10/2014,2370,3.2,12.8,2898.969072,3.6,11.8102,456,2,12.91128571
2/11/2014,2430,3.2,12.8,2927.835052,4.2,11.7966,456,2,12.90757143
2/12/2014,2560,4.7,12.9,3000,4.3,11.76568571,505,2.2,12.84342857
2/13/2014,2600,4.8,12.5,3014.43299,4.7,11.64297143,585,2.2,12.777
2/14/2014,2700,4.6,12.5,3259.793814,4.7,11.59325714,684,3,12.734
2/15/2014,2870,4.8,12.5,3447.42268,4.6,11.53864286,785,3,12.65728571
2/16/2014,3150,5.1,12.5,3707.216495,4.7,11.49161429,848,3,12.64985714
2/17/2014,3140,5.2,12.5,3981.443299,5.3,11.42147143,841,3.4,12.36071429
2/18/2014,3170,5.9,11.7,4096.907216,5.8,11.25157143,827,3.4,12.24114286
2/19/2014,3070,6,12,4125.773196,5.8,10.73,813,3.6,12.20942857
2/20/2014,3000,6,11.6,4068.041237,6.2,11.26844286,778,3.6,12.11914286
2/21/2014,3020,6.2,11.6,4039.175258,6.1,11.26651429,778,4.4,12.10128571
2/22/2014,3060,6.2,11.6,4111.340206,6.4,11.19771429,799,4.4,12.08257143
2/23/2014,3060,6.3,11.325,4154.639175,6.5,11.19364286,806,4.8,11.94585714
2/24/2014,3040,6.4,11.3,4226.804124,6.5,11.16127143,834,4.8,11.91471429
2/25/2014,3120,6.2,11.4,4342.268041,6.4,11.17978571,848,4.8,11.88971429
2/26/2014,3220,6.3,11.2,4385.56701,6.2,11.12805714,841,5.2,11.92314286
2/27/2014,3190,6.6,11.3,4385.56701,6.3,11.1352,834,5.2,11.92157143
2/28/2014,3110,6.7,11.3,4400,6.7,11.14618571,827,5.2,11.865
3/1/2014,3000,7,11.3,4428.865979,6.8,11.08755714,806,5.6,11.73128571
3/2/2014,2920,6.8,11.225,4400,6.9,11.10821429,757,6,11.73442857
3/3/2014,2820,7.2,11.2,4270.103093,7,11.1021,715,6,11.657
3/4/2014,2720,7.2,11.3,4169.072165,7.1,11.12408571,680,6,12.3
3/5/2014,2610,7.8,11.4,4096.907216,7.3,11.18245714,652,6.8,11.62285714
3/6/2014,2510,7.4,11.8,4053.608247,7.5,11.21701429,619,6.8,11.66228571
3/7/2014,2490,8,11.8,4111.340206,7.5,11.19171429,611,6.8,11.64157143
3/8/2014,2440,8,11.8,4140.206186,7.5,11.21285714,594,7,11.64157143
3/9/2014,2410,8,12.4,4140.206186,7.7,11.06165714,559,7,11.809
3/10/2014,2430,8,12.3,4241.237113,7.8,11.05867143,532,7,11.76057143
3/11/2014,2400,8.2,12.7,4169.072165,7.6,11.01137143,514,7,11.94885714
3/12/2014,2360,8.4,13.7,4053.608247,7.7,11.0724,496,7,12.08828571
3/13/2014,2310,8.5,14.1,3981.443299,8,11.06892857,466,7.6,12.10142857
3/14/2014,2340,8.6,14.6,3837.113402,8.3,11.13157143,446,7.6,12.18328571
3/15/2014,2320,9,14.475,3692.783505,9,11.08322857,435,8,12.04542857
3/16/2014,2260,9.3,12.95,3591.752577,8.4,10.9946,401,8,11.89514286
3/17/2014,2250,9.7,12.9,3534.020619,9.5,10.96001429,377,8,11.75828571
3/18/2014,2280,10,13.1,3346.391753,9.8,10.97867143,340,8.4,11.78614286
3/19/2014,2280,10.2,13.3,3028.865979,10.4,9.47,335,8.4,11.72314286
3/20/2014,2300,10.1,12.1,2898.969072,10,10.62525714,359,9,11.25542857
3/21/2014,2470,10.3,12.1,2942.268041,10.4,10.65781429,454,9,11.14371429
3/22/2014,2630,10.4,12.2,2985.56701,11.1,10.60181429,536,9.4,11.12628571
3/23/2014,2640,11.3,11.9,3072.164948,11.4,10.51751429,607,9.4,10.89542857
3/24/2014,2660,10,11.3,3086.597938,11.6,10.48044286,648,9.4,10.88528571
3/25/2014,2660,10.5,10.8,3072.164948,11.2,10.49708571,657,10,10.85814286
3/26/2014,2620,10.7,10.8,3101.030928,11.1,10.48248571,640,10,10.862
3/27/2014,2670,11.2,10.6,3144.329897,11.4,10.48535714,632,10,10.4
3/28/2014,2740,11.6,10.4,3230.927835,11.7,10.51888571,632,10,10.67885714
3/29/2014,2770,11.2,11.2,3230.927835,11.9,10.452,640,10.6,10.81257143
3/30/2014,2830,11.4,11.2,3274.226804,11.8,10.454,632,10.6,10.81142857
3/31/2014,2790,11.5,11,3317.525773,11.9,10.41605714,599,11,10.71785714
4/1/2014,2670,11.8,11.2,3230.927835,12,10.40642857,580,11,10.72414286
4/2/2014,2570,12,11.1,3158.762887,12.2,10.38182857,540,11.2,10.68614286
4/3/2014,2550,12,11.4,3086.597938,12.3,10.32665714,526,11.2,10.76371429
4/4/2014,2500,12,11.1,2942.268041,12.4,10.26297143,486,12.2,10.61842857
4/5/2014,2460,13,11.175,2870.103093,13.2,10.05434286,454,12.6,10.23714286
4/6/2014,2480,12,10.525,2826.804124,12.8,10.01002857,454,12.6,10.23628571
4/7/2014,2460,15.3,10.5,2668.041237,12.5,9.905685714,443,12.6,10.10985714
4/8/2014,2490,15,10.6,2581.443299,13.1,9.896171429,409,13,10.09142857
4/9/2014,2470,14,10.4,2581.443299,14,9.877485714,372,13.2,10.06171429
4/10/2014,2480,14,10,2509.278351,12.8,9.833057143,372,13.2,10.01271429
4/11/2014,2480,13.5,10,2494.845361,12.5,9.8698,397,13.2,10.06414286
4/12/2014,2510,13.4,10,2451.546392,13,9.870971429,421,13.2,9.910714286
4/13/2014,2530,13.4,10.4,2523.71134,13,9.881,432,13.6,10.14357143
4/14/2014,2580,13.8,10.2,2581.443299,13.2,9.848657143,465,13.6,10.3
4/15/2014,2630,13.2,10.1,2639.175258,13.8,9.796714286,465,13.6,9.926714286
4/16/2014,2650,13.1,10.4,2653.608247,13,8.96,443,13.6,10.07257143
4/17/2014,2610,12.3,10.1,2668.041237,12.6,9.907128571,432,13.6,10.084
4/18/2014,2520,12,10.1,2812.371134,12.6,9.987485714,443,13.4,10.15457143
4/19/2014,2450,12.8,10.03,3072.164948,12.6,9.907242857,454,13.4,10.01057143
4/20/2014,2420,13.2,10.03,3432.989691,13,9.683157143,476,13.4,10.00557143
4/21/2014,2450,13.7,10.03,3736.082474,13.3,9.573228571,516,13.6,9.93
4/22/2014,2400,14.2,10.2,3909.278351,13.6,9.527857143,526,13.6,9.938714286
4/23/2014,2410,14.5,10.3,3837.113402,14.3,9.522671429,496,14,9.922
4/24/2014,2360,15,10,3736.082474,14.4,9.367385714,476,14,9.904
4/25/2014,2370,14.5,9.3,3750.515464,14.5,9.194371429,465,14,9.847571429
4/26/2014,2490,14.5,9.4,3995.876289,14.3,9.241528571,486,14,9.840428571
4/27/2014,2480,14.5,9.3,4169.072165,14.3,9.196328571,496,14.2,9.843285714
4/28/2014,2510,14.8,9.1,4255.670103,14.5,9.128671429,502,14.8,9.754714286
4/29/2014,2560,15.2,9.2,4255.670103,15.4,9.036714286,506,14.8,9.754142857
4/30/2014,2610,15.2,9.1,4226.804124,15.6,8.980914286,506,15,9.602714286
5/1/2014,2660,15.4,9.1,4241.237113,15.7,8.943542857,506,15,9.390714286
5/2/2014,2680,15.5,9.1,4327.835052,16.2,8.936828571,506,15.8,9.113285714
5/3/2014,2740,16.2,9.4,4428.865979,16.7,8.8802,496,16,9.112428571
5/4/2014,2870,15.5,9,4558.762887,16.6,8.834985714,476,16,9.043857143
5/5/2014,2880,15.5,8.8,4746.391753,15.8,8.7914,496,16,9.023428571
5/6/2014,2940,16,8.7,5020.618557,15.6,8.673157143,526,16,9.055142857
5/7/2014,3030,16,8.9,5193.814433,16,8.712485714,526,16.6,8.811
5/8/2014,3080,16.7,8.6,5237.113402,16.5,8.416257143,536,16.6,8.698714286
5/9/2014,3080,16.9,8.9,5251.546392,16,8.635542857,555,17,8.749714286
5/10/2014,3040,17.2,9.1,5208.247423,16.5,8.671028571,526,17,8.756714286
5/11/2014,3000,17.2,9.3,5078.350515,17.2,8.7613,496,17,8.857285714
5/12/2014,2920,17,9.4,4948.453608,17.4,8.760571429,465,17,9.003
5/13/2014,2920,17,9.6,4789.690722,17.2,8.7804,454,17.4,9.034714286
5/14/2014,2960,17.2,9.5,4731.958763,16.8,8.12,465,17.4,8.985714286
5/15/2014,2990,17.4,9.4,5063.917526,15.8,8.752485714,602,17.4,9.014714286
5/16/2014,3230,17.2,9,5641.237113,15.1,8.327557143,729,17.4,8.656142857
5/17/2014,3290,17.4,9.3,6189.690722,15,8.559,692,17,8.542857143
5/18/2014,3460,17,9.2,6738.14433,14.6,8.3682,676,16.8,8.452
5/19/2014,3750,18,8.9,7070.103093,14.8,8.177842857,723,16.8,8.311285714
5/20/2014,4190,20,9.1,7301.030928,15.5,8.041985714,773,17.2,8.1
5/21/2014,4560,19.2,8.9,7503.092784,16,7.887971429,790,17.2,8.103571429
5/22/2014,4780,19,8.7,7618.556701,16.2,7.814857143,819,17.6,7.6
5/23/2014,4930,16,8.7,7647.42268,17,7.841971429,860,17.6,8.148
5/24/2014,5010,16,8.6,7618.556701,17.2,7.747671429,895,17.8,8.122
5/25/2014,5020,16,8.5,7560.824742,17,7.737914286,898,18.4,8.086714286
5/26/2014,4970,17,8.4,7445.360825,17,7.714942857,790,18.4,7.839714286
5/27/2014,4830,17.5,8.2,7272.164948,17.4,7.602,704,19,7.611285714
5/28/2014,4710,17.5,7.9,7041.237113,17.8,7.558971429,657,19,7.594571429
5/29/2014,4480,18,7.8,6795.876289,18.5,7.492142857,616,20,7.500428571
5/30/2014,4270,18,7.8,6550.515464,19,7.508042857,607,20,7.478857143
5/31/2014,4150,18.2,7.8,6276.28866,18.8,7.6279,640,20,7.516285714
6/1/2014,4310,18.2,7.8,6030.927835,18.3,7.520228571,648,20,7.477
6/2/2014,4580,19,7.9,5814.43299,18,7.415185714,616,20,7.391
6/3/2014,4830,19,7.9,5641.237113,18.3,7.317728571,590,20.4,7.328142857
6/4/2014,4970,19.2,8.1,5496.907216,18.4,7.325242857,582,20.4,7.379571429
6/5/2014,4910,18,8.4,5395.876289,18.4,7.3501,564,20.6,7.458428571
6/6/2014,4600,18,8.5,5222.680412,18.4,7.501271429,546,20.6,7.553285714
6/7/2014,4240,18,8.4,5020.618557,18.4,7.764842857,527,21,7.768714286
6/8/2014,3840,18.7,8.1,4717.525773,19,7.632371429,487,21,7.166142857
6/9/2014,3610,19,7.7,4371.134021,19.8,7.339142857,444,21.2,6.8
6/10/2014,3460,20.3,7.1,3995.876289,20.5,6.991985714,421,21.2,6.794714286
6/11/2014,3300,20.6,7.1,3678.350515,21.3,6.805071429,409,22.4,6.819
6/12/2014,3120,20.2,6.9,3447.42268,21.7,6.7483,372,22.4,6.931428571
6/13/2014,3010,22.2,6.9,3202.061856,22.3,6.734371429,359,23,7.108571429
6/14/2014,2940,23,6.9,3101.030928,22.6,6.736357143,359,23,7.164
6/15/2014,2930,23.1,6.725,3014.43299,22.2,6.733414286,332,23,7.227571429
6/16/2014,3020,22.3,6.7,2927.835052,22.6,6.753128571,332,23.6,7.204142857
6/17/2014,3130,22,6.8,2884.536082,22.3,6.765014286,332,23.6,7.204428571
6/18/2014,3130,22.1,7,2927.835052,21.6,6.765014286,317,23.6,7.193
6/19/2014,3030,21,7.1,3014.43299,21.3,6.773385714,287,23.4,7.229428571
6/20/2014,2850,21,7.3,3043.298969,21,6.8267,270,23.4,7.239857143
6/21/2014,2670,21.3,7.25,2913.402062,20.8,6.846928571,253,23.4,7.310714286
6/22/2014,2540,21.5,7.675,2754.639175,21,6.964442857,230,23.6,7.377142857
6/23/2014,2380,22,7.7,2682.474227,22,7.040742857,222,23.6,7.418
6/24/2014,2260,22.5,7.6,2581.443299,22.7,7.0413,231,23.8,7.702571429
6/25/2014,2270,21.3,7.5,2480.412371,22.7,7.12,231,23.8,7.616571429
6/26/2014,2270,21.4,7.5,2379.381443,22.4,6.947014286,226,23.8,7.828142857
6/27/2014,2290,22,7.4,2336.082474,22.2,6.942314286,248,23.8,7.850285714
6/28/2014,2310,22,7.4,2364.948454,22.3,7.018028571,311,23.8,7.577571429
6/29/2014,2340,22.1,7.6,2480.412371,22.6,7.0126,346,23.6,7.483285714
6/30/2014,2410,22.2,7.6,2552.57732,22.6,7.018871429,359,23.6,7.363857143
7/1/2014,2410,21.4,7.7,2451.546392,22,7.033971429,332,23.2,7.362428571
7/2/2014,2440,21.5,7.5,2538.14433,22.1,6.9674,346,23.2,7.353714286
7/3/2014,2450,22,7.7,2538.14433,22.4,7.016442857,359,23.2,7.326
7/4/2014,2510,22,7.8,2523.71134,22.4,7.068928571,385,23.2,7.338714286
7/5/2014,2690,22,8,2610.309278,22.5,7.031428571,359,23.2,7.294142857
7/6/2014,2770,22.3,7.9,2668.041237,22.6,7.005357143,359,23.4,7.310142857
7/7/2014,2800,22.5,7.8,2696.907216,23.3,6.814428571,385,23.4,7.258428571
7/8/2014,2760,23,7.5,2740.206186,24,6.729557143,385,24,7.306857143
7/9/2014,2690,23.3,7.5,2624.742268,23.8,6.771942857,385,24.2,7.363571429
7/10/2014,2600,23.4,7.3,2552.57732,23.6,6.757128571,385,24.2,7.340142857
7/11/2014,2500,23.1,7.2,2451.546392,23.3,6.7618,385,24,7.389714286
7/12/2014,2470,22,7.4,2364.948454,22.6,6.862714286,421,24,7.322285714
7/13/2014,2570,22,7.4,2422.680412,22.8,6.833157143,476,24,7.318428571
7/14/2014,2700,22,7.4,2581.443299,22.8,6.757242857,507,24.2,7.294428571
7/15/2014,2760,22.3,7.5,2769.072165,23,6.758885714,573,24.4,7.238
7/16/2014,2800,22.1,7.3,2942.268041,23.2,7.1,615,24.4,7.237857143
